# id VRLeft VRTop VRRight VRBottom oldScale evidence
270000000 -3045 -183 1326 287 2.3788546256 runtime
270010000 -2088 -251 703 288 2.0689655172 runtime
260010402 -449 -274 989 114 2.9032258065 explicit
600010001 -592 -385 605 86 2.3788546256 explicit
680000002 -396 -271 403 263 2.0849420849 explicit
103000300 -573 -296 521 174 2.3788546256 runtime
220060400 -2211 -376 764 94 2.3788546256 runtime
250020000 -1070 -309 980 161 2.3788546256 estimated
270040000 -1520 -401 1662 69 2.3788546256 runtime
270040100 -1520 -401 254 69 2.3788546256 runtime
270020211 -708 -251 474 289 2.0610687023 runtime
200090500 -809 -633 2765 179 1.3567839196 explicit
230000001 -400 -398 400 600 1.0997963340 explicit
270010100 -1169 -1273 1230 333 1.0000000000 runtime
